Id,Price
3339,172082.8861883165
8166,193768.37950224118
11617,156536.7796209914
52,335622.0814736836
4395,183981.1263299677
2183,232294.99422614308
16045,159380.31571931962
15719,184222.0732774747
9864,198026.38030314868
1903,500947.50965743663
13451,161417.36001228777
3640,185637.46012004532
16551,188062.12306394547
2343,184699.78738447465
10528,223887.43034555286
134,233133.12293744093
13966,271180.06379877497
2366,162653.64394706758
1198,224607.82541145541
12627,104878.14968181742
11623,212399.63579671076
8267,123969.91112155886
56,257846.76161122153
2988,241792.29414297894
8843,249770.61848729238
3043,228118.8775498758
16486,336216.9928630112
1241,170263.72053749222
11180,272045.28092220146
1984,182899.63102184623
7364,142269.3601894997
10769,134555.86412330085
16617,265672.65358571673
9007,327666.6523381132
12953,365006.4650682324
11366,176851.44558349956
16483,182913.58512220916
2326,202102.32504914055
14195,134110.5656694672
3484,229200.16576967525
15257,186288.44377962968
11920,295459.16779316764
1359,188494.46897922133
10353,161996.31522852683
15614,129130.22867143733
15101,252604.21002014162
12755,306876.97449979547
6252,186855.09998839136
7485,199419.75047395
12603,200982.60223948513
5281,376246.78991348576
10708,152996.22412649626
12563,162196.73353609256
4592,217543.41573465016
3390,443615.50550890266
1986,165489.20419348322
5745,135131.37444885852
14108,200612.40787895778
9693,115289.49583319834
669,157103.27911515933
7320,301588.08740387915
10258,129025.97373313998
507,203144.7696092093
10365,171367.78698434893
9363,193902.32329505458
8736,131222.2483861808
15100,183368.6865915859
13420,137459.7680594621
13248,275205.9306681449
1972,395955.92738149106
9258,220192.3266641937
16455,276913.33775778394
6150,215769.32946567022
6283,188932.4538332567
14979,237513.67249283666
13935,178423.01604064624
4985,159856.6287438491
5393,117796.35560038927
1730,133572.52516161697
14129,203961.16800467437
6254,206825.8228094329
4173,304637.50237024535
4910,260766.87246328942
1297,161592.10796572198
3366,124218.808867675
6044,325169.4271021784
6259,133288.0824212063
3852,139094.8865632766
8723,226039.0899677397
16109,180772.57140092328
3721,200627.2852531672
13453,269238.5047618131
11962,219074.9738169017
12998,166254.4720748692
6886,205829.64675184202
8200,363467.80699461047
51,222329.72560110124
3930,287757.97931044654
6310,211535.90089524168
6112,203084.34749745743
5135,138336.391616976
7522,369400.2647365438
9825,237279.11193790758
2411,253883.29906633295
14940,477442.0388377661
15970,156200.814593791
9894,260742.3449563737
2564,189783.86327914323
7095,218678.38739091513
16754,214837.0457403594
16195,141050.7356017836
1770,260544.56952166304
5363,389953.7822135273
11360,249437.32977734652
13034,346993.02904409944
6542,155717.91710689414
15870,229697.44150292248
217,287420.2931883715
6490,291372.14520636806
6692,344583.46142155724
2235,163438.2983115722
16732,259562.96372925327
11499,191347.45201456366
12617,162541.21265518354
9060,253232.8294322584
12017,140899.11802018344
16750,193605.01234603598
12230,154696.2804716568
2158,164310.90401513886
15184,134011.62900905314
2981,172199.598934123
10281,198671.96564170253
16596,178084.22120749106
6976,374546.09129569284
14680,166751.58584973606
10618,190156.88747024685
271,255958.9111184535
10817,201249.12816807913
1823,433922.179572606
9549,119825.27789950231
1201,167415.58893909893
2112,200928.06951182897
2951,158418.62784906948
7183,181062.07515836717
11404,130634.0836021573
5473,294945.96623320354
9232,286196.2513211016
3033,313196.0063726265
11002,156594.57632791516
8299,271058.09923667536
15417,197508.22190882984
15612,248689.28703742832
6168,193175.5426259396
13751,190446.4610588642
764,162102.56723906766
12833,98278.74925643725
2009,97523.15034691972
1005,373430.3094551739
10740,169651.51538850387
15323,273491.8244253523
9884,130147.25338912358
6185,255016.30446656627
2311,171528.0408837379
7538,352743.94127918984
6256,208528.12770342026
619,395926.90789699694
1968,188231.95114413215
10168,126404.35152994146
10762,230469.9375804183
12392,142100.66791569092
8877,332795.12438103906
2441,220917.1982378861
4974,198738.9997771787
12450,192862.09068373256
15837,196833.4182762906
5260,315008.08783184126
6591,149037.12030921667
11688,271801.82316190714
9940,196715.80435362842
12070,178154.70385491982
12876,136184.58402967986
6858,224538.7610839745
2385,218356.20543855047
3596,199857.24293567523
13540,128244.9006848575
2077,127511.29186611979
5654,336146.42853007076
14029,222006.0781525835
16140,110414.54693007919
13303,457664.1685415262
7289,149952.21796038974
15226,177236.7464607252
3330,182643.47643062577
15642,264918.37225706904
16217,366313.69230696815
7330,216648.84269430322
3894,113423.00999798601
6719,196671.7948274511
13013,167412.09762244654
15835,158620.97665545548
10873,378867.5446094523
16379,280015.2908260587
10771,250895.84005874305
13943,176613.12350340883
5139,265016.3731695302
5309,206216.78742090202
14227,423277.6367375995
16292,203837.08545666817
14968,195760.50948086355
13277,203574.75922678146
1731,86826.5853794987
7286,138205.86307449284
7455,186670.58622923776
3250,191242.70994957513
1659,193446.333109715
15806,302907.6284995777
7491,199015.41831385173
1990,222614.55194693746
7769,412781.7350179027
9694,231470.40934487854
11961,227158.15714973302
4669,194295.9812148138
13826,324795.68722474505
1691,203936.25334275997
3986,125306.40846359763
1407,170656.98346064452
5517,176676.7398530464
8432,184996.53215813328
2214,196849.7111945927
10449,175660.27587960887
2941,213380.4330606175
5944,183796.02109306253
1555,234296.84124383557
6105,153532.40026988092
4453,241536.38778969776
5892,242185.12409793367
5000,273038.0485233219
12995,188515.28265621772
8905,229583.13374446917
11440,154871.72039290005
419,254802.9536433428
4712,165444.45064609282
2094,154273.62884259352
4567,165468.21722498766
10717,167783.97851219127
1248,369442.0403890134
12405,184262.44548101074
8331,344961.8351869622
3113,179590.40634759606
6926,300879.54799725575
6777,391202.15499805415
4060,187400.67990599203
11547,255733.75639998174
15199,159904.8377376674
9282,215922.33495487893
16123,231702.92292378124
14094,182558.29605928078
8770,261407.21970711736
1054,400114.6532050393
11363,193929.08150837384
8756,126404.35152994146
4800,159467.80397128875
7620,100733.52582997823
9101,172580.0469541649
13954,232545.11620814362
13600,430443.0458470915
2893,229337.64235613935
763,207635.1569843188
5347,193921.10461779943
12096,104990.11522611475
16333,220451.2339978986
16432,331202.27932287316
3513,106690.51083504347
13494,228562.80204091553
8690,207379.18804750883
7266,166879.74923238874
3472,160276.94474938727
7021,202925.70703811452
12952,224215.75544137834
2774,211120.6958694864
607,205499.6006216195
6897,206293.5592896647
8220,247785.98118471206
8071,159598.56458891983
7091,276038.50571113586
1805,306797.2622854764
3594,202222.4414466737
13103,222335.4688498584
2203,134415.73542422752
12622,176687.21294026164
13270,239077.57444309263
9461,125087.29916846022
7759,133117.31027994739
4256,206170.12334591828
9093,194628.46121650704
6033,310648.33861597657
7734,202982.77129720658
12368,416346.7730461012
11740,229351.66440399134
9907,164166.7498276733
12398,289373.4260332219
6290,226798.77119637924
2882,251193.61780546466
5091,200655.0598953616
7228,236672.99858039818
5953,330237.0945467972
5707,352529.6484194861
10159,192442.76465202204
7813,218619.64753399976
6463,192040.14048929862
7264,181544.97243655866
5405,185160.4850676459
7543,182231.03772736923
13702,246679.84973532363
5538,216703.815373112
6762,120773.44176298307
9416,200877.34139266625
10415,336619.35626411345
2139,281743.53934885043
13151,152215.1999035315
10301,204781.91599598233
13273,226814.70220292607
7609,127453.56730104814
4884,155316.97510469958
3438,273346.59526434407
2215,175800.6462821561
1723,146551.83476925918
2340,238353.86121428432
3950,299434.95714003546
7312,197040.3776527024
3602,311451.20087740966
12053,142836.0796839655
16240,181092.2369110729
8301,199235.95955668617
14068,212639.95769038808
6216,252471.77639206
12910,223514.3413040981
7656,384532.15092727094
7854,197427.59072938343
14636,155306.0392447798
12267,261361.65565744866
11334,412919.1083092638
9326,310874.3283020545
5935,175139.02577116195
16132,140163.01712892414
8318,167162.31621429964
5009,173865.08707593818
3883,235638.1125518245
7565,166617.9706014594
7960,135564.30716828298
16736,193383.8969488909
15284,189483.77291101054
4301,249223.75103496815
4273,365226.6322310532
8436,198530.15977430475
2113,313763.503886751
8469,239397.51571780504
648,214219.99672329173
7526,211637.58913362052
9656,186339.76372008136
516,167677.1911328035
6849,423397.03416205186
7013,216903.91269959035
13741,412464.52531119616
13281,198024.2965934191
12374,277378.40446541953
11855,425797.27077187103
2759,132695.00584538607
6759,117857.65115753707
1667,153148.31144078096
5138,310927.5671432923
2452,179660.9625260929
13027,106134.31690492714
2493,148268.66882512017
9899,154824.46599559224
8151,210598.55889253173
5349,129816.09702194238
3926,280504.44633480476
6394,296527.8710578164
11720,168522.53570048945
578,166395.73097617822
4001,182168.75576583034
13504,199010.37290433844
14836,336908.867639147
1741,158983.35508468817
1278,187896.86080309833
11890,203677.1327534441
1803,209460.42859431714
11418,202884.83664499008
13693,208152.95535299956
7321,221802.3191761146
12575,154311.42169228318
6966,199534.02981775644
16613,170414.53240323626
3148,477650.87735321274
8920,150411.0952190973
13984,420172.2079316027
802,247092.08450260613
13893,196329.91403346614
2495,166019.52207165657
1695,162367.3264393694
14995,291904.7060176497
10890,250109.64844723552
5282,285205.23630183435
13487,219991.6792521987
16615,318429.6556088438
4545,369139.3090641427
14032,137707.12188887486
15707,228029.1248050422
13931,198988.94654023313
946,181775.46837835
11500,442029.1910449564
10220,128286.61226592133
2604,210140.46056825726
10761,313246.46571311593
10982,295162.0127921381
11729,203535.95911403393
8152,130425.3580592798
5323,180809.24630776205
9448,166365.72372406645
14935,144250.3976871577
385,307162.1467367667
7039,303122.7132510157
9366,190529.452230443
15823,274195.3814347932
8993,189179.8700415893
1282,171001.49416044835
437,151463.93267868445
11011,140824.34971318557
10104,185353.53642678782
16321,149127.4718680657
11188,220512.91908186133
14291,159305.24619814148
7781,171967.34619079047
1203,224582.2675922745
3731,236374.52925729245
9037,358966.7298387917
12937,160726.81146985263
5196,203562.07708383314
1746,207512.28672353647
6345,125778.46876972642
7950,324086.9117755419
11552,204024.14145216745
11950,103788.71510273727
4805,390092.7277068629
9152,295214.02652661066
555,321468.86365270114
6765,140470.35722869993
8515,293407.31888526754
13915,210584.06400954723
16036,156529.7212910272
16625,220613.22222185074
11870,371900.0076498714
3304,166016.50624592768
9636,258281.4519147108
5232,416802.76345873234
8878,208436.87216043315
2756,227643.9543551612
5140,144427.71576239401
375,169298.9181631887
7149,235182.8627759792
16353,284972.1486468421
15742,185647.77871468914
5957,180563.90667345372
12580,177308.37742952284
10409,241718.6689621906
13766,192684.04940187972
7778,227771.89450933994
9028,191786.0909941791
14213,179879.6295838505
12691,215774.09447806093
1658,184313.83391610807
15352,206758.69809668147
10670,203418.9171359718
14260,197045.2587289883
8870,195778.6106580354
12054,188288.3382371457
9386,345899.0528020506
14378,314076.45202201535
2080,165153.31597488455
12729,231703.09397983126
932,132250.9413414502
3149,221398.784641201
245,211775.79254158918
6334,160122.51721405494
11684,336113.1824381501
5099,125767.62276172049
1828,188781.29278993732
13464,182741.21901225336
4023,303688.67993988504
6563,154145.69734798424
13207,179278.74303462965
14075,498198.65738485777
5722,181111.52260219285
2308,232996.3877916222
8169,279506.80833390786
3341,232493.44093675425
7693,84428.23519867205
2549,243180.40735358882
11576,322043.4322469854
8010,208474.42186929838
605,272222.5595187666
1580,354371.63689456845
1588,335482.84859204246
15197,180033.59025176012
190,178051.5465520034
12488,128358.93689829015
12254,198806.68368638653
3991,194961.05639647457
5076,218451.23665648748
3214,129266.06360902272
2348,214838.5685812452
13573,191683.96757483447
14296,169270.47658461452
4207,244774.41584096078
6529,233938.70503961953
16043,156398.45992216363
2508,198671.96564170253
12297,155085.7014487085
10012,215112.07057564682
1874,171833.68776997903
8451,220975.37317634848
16108,226724.0495594785
7200,389741.50164914934
859,384790.1207716784
8415,258118.83422567951
1649,76064.45576522758
6269,411822.3494691651
8350,174310.99127458507
10978,203080.5098733359
16751,175026.55053899565
10133,119858.71237002731
11908,191242.23771049635
15627,127695.97461591204
14923,106908.58335116226
3669,367248.5424573227
8316,124486.72456507533
5702,335584.07856434706
3480,189859.9751090516
11965,196892.28973508524
5869,123290.23192318006
11147,294623.49945869524
6505,162873.0537386254
13797,315489.0755871657
14915,202747.6133497122
8221,179288.31121962875
5873,165757.56378711754
13900,234483.94547400533
13804,282878.3738950895
994,176515.80220860676
2118,188444.04738815725
15158,232414.02967054292
9898,121065.59981888288
3509,518878.40708967956
10228,100599.94745130416
12409,383808.21034256474
9260,210987.55697118863
11462,149204.4112511369
3265,206798.28950968006
54,264349.9553341855
9316,295019.9517723892
16208,312562.40362422133
16582,198000.66703653478
6338,230184.0820558781
699,194602.96481888133
3396,160979.89486641617
13995,179043.42038971977
8971,131306.15886495382
6068,228465.4080872555
7020,186070.95569891416
14015,178814.06060443717
4172,221769.48685800924
12959,414224.0376983323
5659,197079.99794871602
14766,125372.0553994435
14402,178868.1755814333
6611,156747.43093467227
3213,290723.7369860716
13306,187654.25465209747
5966,227945.76214574426
3685,380480.0334134797
10994,217901.5571632625
13564,201171.55330374526
6507,193946.11162812932
3196,235428.76451193885
1771,145132.95043191322
13367,330807.8869277819
1529,128609.70228954658
11128,171594.1377833917
11948,245587.8561920413
3798,163628.7128664133
11443,201685.1479675692
15581,157742.8873374681
15056,217495.4329855293
5114,405287.0260789569
12195,186637.00277110058
2044,301727.9996839201
13169,105053.17808999673
15180,415353.8198781391
15543,143057.4247867236
3770,142836.0796839655
772,289734.4275955277
990,164253.5014604968
5567,203880.10979398145
10805,279309.18676297367
3951,230495.19013251053
9484,189964.71981066774
3867,311459.15526176954
15605,233531.10698261455
3805,290094.37763803266
7254,272311.536682362
2179,208643.9891188718
12745,205494.7109517989
16545,262003.27161225615
7310,221126.66659398357
8539,156681.34697222558
222,160475.5210013369
14084,302096.08772096335
15453,131903.66394271018
12318,256088.44526577406
7368,324618.0791307714
4027,214989.1679049684
4106,142556.87409964568
506,192517.84425195714
1995,256390.7010935888
7165,221729.95766909805
12615,167519.14844119787
16792,177942.18712398733
221,281167.3752553381
9710,154761.11518422773
4364,152340.65533395932
3379,313152.1268916485
8954,218785.12016388052
16630,179796.18375434258
9624,350702.8038950581
6967,311915.28320269444
8070,218349.57137121863
933,204021.89128906114
8155,248060.46564495648
6771,159985.92569385786
16477,177470.66256852265
675,189364.44312631313
7201,171606.07426256023
8254,162286.7628674816
11325,207555.4131148632
14018,146344.94562829225
5190,359636.701555625
5505,124629.88451293661
2886,231266.4744952241
6941,98975.87129911332
2668,188992.99295980437
13831,178085.08188804545
11036,261243.66737177622
13691,108008.96454066536
2007,214672.7807300635
6442,149269.652880131
10010,239806.74581934712
3259,248417.08258045738
14013,188064.07828692923
2261,470235.053202739
4110,201833.16007001273
13293,125306.77725532818
14931,220038.50005861965
12293,138041.12536112653
16398,252605.60152245252
7132,169180.88546399606
2780,171065.40297097818
5700,227088.25116921106
8186,197510.02288060728
7031,123475.3741028185
11269,415665.4317624677
632,136246.9157213066
6330,333403.32776308694
10905,181205.2351062285
6313,220581.02690393277
13396,188281.4093485972
13414,189219.17366710486
4270,153092.90350987032
926,141364.90572589586
11452,72901.05326051153
16228,382488.5769074497
1781,221768.17636110965
16492,192558.85317008963
14594,204253.3498299898
4485,196243.2708778128
8306,204473.81884775357
2071,179879.6295838505
9895,222336.00149133647
10544,184657.4766069933
11253,415478.6692720657
15213,290306.0372178152
2990,136761.24048116882
4518,280660.34815443476
2766,153881.48917388928
3275,212701.54716965253
14971,185372.32827685456
14863,123974.46315210925
1352,199898.890598056
3423,169023.95954733578
13021,269004.103974182
10489,173775.83124297857
12055,230509.17506642747
13089,56756.72736151214
16275,216732.71750351303
4272,153955.4079711079
3204,251448.78789985794
863,315926.6823574989
3289,121756.19293378423
9557,229828.46511390235
14381,202508.08919020882
15208,394674.0006026155
8030,308782.7565546736
8080,122021.54607321731
9876,261729.80729225793
5571,283433.49841769674
5439,211957.45336399137
10689,181977.50438166733
9919,176227.2572534933
7348,271076.55224621523
11686,254688.66609713263
16643,344878.03245434084
164,117069.70060279305
15912,239342.72865430333
14237,210937.9483833588
7965,242300.36818440302
9778,190719.89716375104
14321,132825.18859203215
10617,182780.43773398045
12007,149331.24086089747
1415,114297.10757573824
12912,305509.5550119519
12062,260626.6542547498
7762,209477.22121962515
4381,380978.1208973168
7986,166046.26728197662
10647,313233.0445196917
13452,180422.90052327135
230,268527.64915614884
9285,269988.4991495249
4221,372165.6306344825
16384,175077.2518607233
14645,237984.47041442644
778,182836.33563413622
6633,206242.77210107062
15137,116152.84058989924
62,193220.8660066417
10606,365566.3593415468
7791,122917.42871364442
4161,179548.177952454
5553,288481.3258010853
9433,79603.91547192061
7363,235472.7982728188
10162,207869.1979741493
9568,245230.625142147
9901,225512.49572982336
8047,171571.26296798608
12954,145166.60793153878
12479,180153.71397502362
3357,312054.1961951071
15088,168356.6684862416
163,236673.7643133286
988,218018.97989539424
5877,309620.6331699468
1683,202992.84900961508
5206,166029.1601525324
11155,179994.5692541624
15339,189742.1343208573
1590,216806.11736067443
11100,194239.1363634843
11216,189745.52802059057
1624,215358.57783270892
6113,239324.80582276295
2181,319511.5517190799
1023,292592.2585734176
8673,129056.87749633528
1646,280935.1236916884
11608,114044.65684343062
5988,176610.31756054523
14354,241507.8836590906
6369,120477.29387435486
15936,213316.54613988192
13240,371520.6506479508
3481,148207.3039337269
3479,278977.1325395302
1698,341307.77347107994
13154,255715.1324484321
7802,202476.81376352263
9702,175195.0324489485
12895,394616.8186737211
5728,177891.35544113073
10793,215521.76624275465
13529,188584.01274674427
746,175317.00286924437
2610,164474.35554848006
10932,169311.10824322182
15350,282462.4228581511
15692,171332.91918132963
5484,182266.87402552567
15608,201685.03154298966
5253,271045.78936944786
1686,235025.03185461657
10624,432788.5105376167
267,150307.53669512024
3295,299188.7731433188
9481,300020.1608112059
732,280853.1940948003
10022,389060.9422632835
6135,292761.21679998183
7224,232593.2112469661
14887,207464.57004439287
7382,191831.9313432717
3242,130229.33893574723
3106,197809.63903552745
14678,190857.92904654855
6626,186984.441837075
6576,209253.530985733
9008,199768.0226631217
2931,272707.59282603394
10023,183410.98403533667
14964,153632.59208609385
796,225333.44596601176
5169,104257.91266913837
1814,137707.12188887486
7372,215403.0905432393
13672,170319.95007935827
4124,178559.02512619426
1095,152330.7130772992
15950,98240.16987042036
817,456623.3598518136
15779,129147.70146211993
11506,254016.09688222903
8689,305864.88042208785
10077,245544.4522278734
10514,226918.25000673553
2198,519449.0278724337
8005,191898.19655934867
625,290209.09028523345
9420,182699.68688935254
10350,206671.80313927948
14494,185541.04618649083
11615,308381.058776636
93,332149.84440095065
950,236528.3371086432
3325,164029.30984043077
14459,133213.95138108748
16531,255600.14345658664
11228,185173.5152642482
11761,217710.7786703987
12629,214176.67665522554
10339,240299.8872767392
12203,129733.05597384514
16744,248396.5236646388
2786,193766.98921476878
316,122495.63041371258
11424,204457.4439470526
8021,130433.42926360675
12679,416055.1856294136
1871,145235.83071171984
5767,214731.94283219796
4047,312895.13706787606
16235,263961.9958504074
10604,289973.96723789664
1510,243517.51932713037
854,144265.38470535076
1860,194819.4349764064
1593,189791.61315046114
381,190792.51295747372
10375,210006.36560132873
15149,235316.81464562996
11375,193677.36048911433
3912,136609.16717880926
12097,365963.83003729
16743,251519.86036347758
146,253475.06700550296
5308,127354.82263450755
4125,174489.1478108464
7671,369687.1528932328
12609,112366.68594184547
4353,184922.2476611272
6287,193665.6909574099
2264,327396.6550150412
3457,146953.64797306588
12935,147440.93929274555
8958,184036.85823927246
4532,160911.87371170818
14857,215878.87772440544
11376,188780.04741558147
13713,205713.6135280773
181,229854.97573261554
10858,123396.21018363381
5160,215681.58203953697
6642,192506.83054485032
9312,438321.65117513563
7736,209907.20187176543
4326,280062.66792441293
1802,171075.7123060926
16115,183651.8392410065
16787,328666.9778606885
7107,163357.90315240898
6902,175682.2738874925
8950,325791.5736985895
9922,178821.68549546908
11453,286538.2222109997
10033,188938.25845358576
12131,371051.6026230973
11879,254330.614041061
8986,147097.39282939135
82,186924.92137133135
7664,173459.98948875157
11116,270067.4631378895
14096,186570.6250873008
11577,221949.41998446002
1908,172013.64850423374
3658,178509.33989873805
6148,180684.7175160913
1324,211841.18826761146
8792,235492.91960238296
5883,354612.2405971015
15245,312258.6192207173
16382,113738.16729037906
2131,216004.30515552062
7581,313929.0341822343
11488,375512.8599587081
6091,286652.5293686379
7295,208262.3637507054
6427,189026.9004959996
4558,83400.78976132457
14436,191293.51054478087
8373,274539.819226425
917,354439.4186694203
9837,411761.4398727727
5619,139516.2489416569
4530,174271.31186325543
11486,188962.64184042724
8575,178368.51115096486
3540,373898.13258197356
4509,305283.40363274823
4709,166796.92386194618
10148,249323.47017749355
11077,217211.54325257914
609,158187.20039344372
14733,203265.54075675333
10609,148046.47620868206
3616,143982.1183230754
8805,289601.00405040645
13799,223847.2722123033
5886,273992.12367522845
15836,142580.9307669427
11792,128602.7027311172
9404,279428.7950472141
6456,191343.71887720274
2569,120655.60367176922
16727,248712.47202956234
12353,183241.46198777988
9841,234151.29578911164
2725,192895.0451003912
3388,243526.81388969088
9476,176023.71335609377
13550,113106.02339666363
11934,263143.2443175897
3375,187941.10303491255
2932,311596.3314036114
9972,237158.5189504178
876,177047.0344223685
13649,225193.43015887318
13444,327848.22952728433
12748,229318.4359816263
2003,189366.42767798193
2376,274247.4383988001
15961,179430.3757471931
1221,246778.9955933343
7064,269288.13880121714
7799,144067.90173084603
4549,476966.97765899636
11061,174789.3741859269
2132,322295.0165720645
10692,178265.3971129309
14546,309949.6729030839
11088,191357.42831886228
4819,281864.6982329038
13682,131782.5960079512
7127,401314.2718397402
6245,160704.47683911075
10845,158329.2029939275
3285,125615.10501288052
11384,208048.93381458006
10897,195372.53464243934
8533,119135.08703768726
15341,240464.86312893667
3821,153713.82925273542
14130,169734.79850621443
4306,382282.0506079138
113,172558.51739198127
14997,181092.2369110729
1482,219083.89288043705
14780,356171.8789651967
997,233250.02223813004
7991,178373.5405530739
15592,175263.97320430545
11143,210565.04845640753
12472,168195.7970699043
13991,284837.14246826334
13399,436518.3537771957
2588,316001.49076438736
14274,368673.8232144717
11491,376670.9447873828
4755,177945.3459837544
7939,145421.95137883406
1779,154453.14644340845
11924,177929.06000308532
12713,225370.90170909805
12486,369501.56567716267
13149,241331.5170837629
4847,224889.35687674605
7638,340431.3595430136
15228,292346.6142801067
10069,228005.20321453712
2219,318229.83018670377
956,229408.66738577484
13680,133212.13032006827
106,193288.15619293557
13101,110077.47748383407
7540,320233.17225871555
16138,389297.8070536612
4890,319264.5925832503
13752,253026.2303256284
14622,190836.51279820193
7871,178881.86092194976
3957,261080.2642400501
9987,254716.22153878465
8884,191345.21711739057
11715,267473.9393804092
10612,150277.3062857735
12945,200450.13931989289
5034,209325.17328457438
4463,330468.58904770785
3476,193570.1063892237
4846,254313.08995838783
2372,191394.96720371084
2873,217915.3203736732
512,203562.07708383314
16198,207900.54618151928
9155,379573.8241578016
16464,95994.24665149294
6904,180210.06941970496
3151,174789.3741859269
1816,174553.82973991917
16214,398591.1626103825
6264,319077.1090659068
254,234833.3514031666
5848,137202.34766101235
4357,165239.0893278887
14265,135928.75812742062
12235,159607.3060246898
11342,114233.15139305088
6679,205447.02439911498
5377,220648.70616213614
7636,165035.33376519015
12798,166859.85776417263
16349,234104.77755147408
3028,138295.80767668955
12810,369230.5107658588
15064,160552.10535201084
13801,115823.57632418003
13387,219096.4313015484
371,199158.46282757525
1161,130661.67123335747
14593,154886.61724065783
12144,195116.99026155513
5555,394730.2624326687
13493,161917.47903338465
11130,284952.9866365196
8658,152508.37234430882
6491,217786.77157461608
303,195562.5151920324
1897,218811.47936148036
9583,115222.02378245037
4515,146215.8911202799
1411,190952.8775265699
8534,129112.11497061711
7227,212086.94577645476
13478,166550.03766958346
7546,331217.7575506046
2798,87750.1806978124
10267,377824.86547830544
4519,128499.4738582753
12184,204354.37319228717
1895,318712.89178846264
13019,347802.97819060425
8845,238323.93922002192
1929,239069.41016663078
1966,149336.0572932641
5268,103207.55128923059
11402,146675.21916631353
13503,215845.32836509097
14413,165742.2007059688
15419,135464.84847300255
11573,130790.20411451158
270,172082.8861883165
9733,171198.05986265102
2729,193726.35291350805
10123,267190.1368518545
9331,206087.40746438882
4342,138559.56959635462
4248,292531.0544286041
446,217909.95591774248
6677,199861.6349408735
8324,243978.3288127689
9666,397755.78905876726
7303,173452.6109834632
2710,306353.1546465002
3334,161840.8629954908
11464,391154.7454279009
12220,285136.74651180085
14064,184887.44827369036
14350,181402.4533925887
2858,242962.91613778475
13014,382528.75093729177
13732,192953.4449503966
3371,319549.67826665123
5912,246332.87499302407
5881,190159.27235935887
6199,316223.9878843713
7344,182218.9942761755
6180,180122.2869263931
3343,217700.48095704644
12103,171259.51476859214
5177,166426.6179444198
7000,192689.37561918018
3990,188928.8600685112
11689,126193.71746344166
5624,189118.28548437974
7497,96130.12166774525
618,171001.40623371472
6909,208336.32472185476
3346,148838.67467795554
12521,179136.76654772134
11871,385348.2993529448
10610,215443.53441878554
14869,172760.90002530022
2268,122837.84001298907
12058,141233.15927989842
12426,183059.09803264163
10662,139697.46011718336
12512,114263.92131916899
14852,209069.12474657522
10876,158562.1300465941
7720,183916.95025523854
4334,80211.68378607329
12275,321000.5343080745
12228,428259.8791537039
3715,204211.21324442583
9534,239211.14746037778
2333,155943.7877886617
15628,139590.7670731419
5043,172236.49454822595
16704,431406.232910778
2891,233988.80287174738
14478,177058.21750141724
4429,169438.98536180746
5929,140516.6551108019
1845,152378.07818504766
3001,173393.9878133102
6741,150594.46373791556
2202,154472.40068734635
15490,191063.53272142474
3752,219224.08146501926
4620,205800.06876459764
12795,182949.3229881035
2662,128974.5011135397
12845,171351.27857180647
5604,259865.67047018977
4861,167076.11524172805
8100,240112.8665913778
15990,234147.734323471
6561,144158.20887613183
14107,124486.72456507533
6274,118163.31058506992
4428,129351.80259462925
3184,204266.43561489985
9247,234305.98895220165
15016,188970.74379578358
6009,213233.06824721582
3190,188628.07220191287
3386,156906.5187660329
11984,177125.86667483387
16215,175277.09572509016
5506,245608.33950662852
10016,191541.91313600476
15394,252058.09554351502
15724,335499.46784752683
9409,143473.64106410055
12634,185397.57490525115
14316,241285.8156998228
8675,176708.2412070252
15231,169018.8592825845
3236,184876.19956672724
10087,214974.05702421407
5018,158239.98253215666
2728,159211.08223539343
8092,189925.24141021416
10698,193919.71973401177
5859,167078.40366031343
4198,88264.63830245356
861,182892.44037587874
7990,375232.25146269554
4009,210407.98368942275
10964,130669.94034314583
2114,274734.6990116609
1139,188806.7463669877
13921,196497.52737817116
15030,118466.71046085257
2122,124995.62193168752
1602,275203.58264890744
15032,421573.2753153317
5694,118159.94450543086
14026,271268.36107190285
1132,184119.71235316567
15469,307427.6244617156
10223,189042.50924624925
3303,272073.1705432197
12655,253235.63142114755
16151,139353.51299606683
14649,163282.6824256751
9533,171513.11029104644
2229,146583.2593556584
7652,234061.01388957055
14523,204496.40251442054
12991,198958.13597045274
4539,188370.17629011336
395,153663.9364821639
4853,266747.69500385167
12082,155382.5990115845
1406,257696.03040684309
7788,207181.58354684393
2143,141193.89554964495
11089,120655.60367176922
16693,152341.8938080289
14701,149714.68765401258
13689,188962.64184042724
4262,252028.2800689689
1046,198640.34078113703
12001,322106.44872236735
10729,191134.31696622865
11822,276975.3000980173
9132,320162.5310919982
14150,210502.98271172147
15217,182034.23567529718
4752,184863.7914246803
5875,154989.17417951784
7873,294454.44171262224
16046,174579.46526525597
321,240834.4560394565
15077,302178.5961732346
9148,274280.6664505847
10272,249041.6046349525
9490,155731.7037815102
5856,203380.21211288436
2436,170098.6588584637
526,217826.5236990993
9067,127375.87249820746
1166,306567.9518764397
13029,204834.92946897584
8264,298379.6347021124
13499,242898.05970433776
14681,237693.28514053515
10625,347662.4126527745
13668,256904.70300453933
4126,223053.3003276867
1527,169853.62807542735
12829,208792.52450935773
6074,108035.18022411433
16629,186305.4222162269
3231,327669.56508405943
6218,137996.27766772892
15050,237873.82126085367
16053,461344.1171701146
16745,145020.21656424605
11336,72222.09138200743
1318,266781.7686956086
7424,158048.28251109278
8102,169836.72851215376
